"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
-1.67617828985394,2.53503853543691,-0.161463599042559,-0.589652030370232,-0.0474205105932926,0.150190979680671,-0.321474023519447,2.10432083014712,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.377029584298994,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,0.592066881374394,-0.380115092382961,0.436365887372749,-0.159029347867726,0.337016588211871,-0.132463625643705,0.95342730198508,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,1.59851628292235,-0.18429561409561,0.154539824470741,-0.163692524485331,0.292372507822813,0.17011436794001,-0.105136639564638,-0.0844684404153179,-0.0953254328414486,-0.165180512666144,1.21705974165373
-1.67392081067568,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,3.16153473744015,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.0740004201813173,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.314919714698068,1.26230563879137,-0.0534600263474567,-0.117192155900106,0.310546476743756,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.113766488651744,-0.299443873740726,-0.349284040664072,-0.821116725264198
-1.67166333149743,-0.346896151409891,-0.161463599042559,1.13032578310093,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.414373868809862,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.49298549162141,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,2.54569998306291,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,0.746576344400259,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.0584624369162931,-0.294175674945985,-0.105136639564638,-0.108832311366417,-0.330370910240616,-0.376762179171226,-0.821116725264198
-1.66940585231917,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,6.0489029966097,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.417979386931956,-0.821116725264198
-1.66714837314092,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,16.8108526883461,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,2.18591165865638,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.422101107708029,-0.821116725264198
-1.66489089396266,-0.346896151409891,8.07164649895267,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,6.97419337315134,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,4.6144453221152,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.411109852305168,-0.821116725264198
-1.66263341478441,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,1.50081444724758,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,9.7130363525744,-0.294175674945985,-0.105136639564638,-0.112691934487384,-0.336556317540594,-0.404240317678379,1.21705974165373
-1.66037593560616,-0.346896151409891,-0.12687069947115,-0.124246269078034,-0.0474205105932926,-0.333605516845661,-0.321474023519447,-0.327763301781156,-0.168876042254834,-0.183843950891281,-0.337465204442279,-0.0770591104618133,0.277444825603345,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.141810756547559,-0.223874166411155,-0.310241329445218,-0.429914057631767,-0.159029347867726,-0.143274291101076,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.522142580161444,0.0613742017964668,-0.217239903327551,0.174229267365888,-0.164832592426973,0.142277825585464,0.277113188830789,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.27219488333045,-0.241480889967009,0.428218838687721,-0.0514783943876998,-0.0860780824624984,-0.086282028420684,-0.129337298779514,0.0771772773030514,-0.220146844870501,0.0232109846704551,-0.305204170987095,-0.199493796199373,-0.0534600263474567,0.0501940332533043,-0.0650033243396911,0.21534827694002,-0.163692524485331,-0.306540091311463,-0.045739774805233,-0.105136639564638,-0.11225334095091,-0.243775208040923,1.20185687806474,-0.821116725264198
-1.6581184564279,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.0459380984698137,-0.243461635073689,1.12877046072913,-0.234491649821252,-0.178477723345201,-0.141403125624204,1.8919799577119,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.631652297691237,1.1595991881596,-0.366945439292817,-0.294175674945985,0.161525483767152,-0.0709159001382886,-0.194291949641098,-0.218762882755093,-0.821116725264198
-1.65586097724965,-0.346896151409891,-0.161463599042559,0.563744856310432,0.254088695722612,-0.469673281493692,-0.321474023519447,-0.327763301781156,0.447312299831783,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,0.613642037773803,-0.162465325047994,-0.212854157260171,-0.301638387782521,0.305384891611904,0.615586029479871,0.679830185641992,1.15040690778712,0.751060449688549,-0.132463625643705,-0.307292080973662,0.452276247447322,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.51103607186235,-0.163692524485331,1.4130844959024,-0.294175674945985,-0.0149420978494738,-0.0717053685039408,0.0283827131581133,0.119218220882894,1.21705974165373
-1.65360349807139,0.566888017590313,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,0.513596313464376,-0.327763301781156,-0.27157409926927,0.525469602861885,-0.399428412726971,-0.308387242454811,0.327237204951169,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,5.68150225854668,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,0.584245330148711,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,0.428717531234664,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.490965286356988,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0851701900736754,0.00982649125817903,-0.272345252844043,-0.821116725264198
-1.65134601889314,2.11329199589835,-0.161463599042559,1.55526147819381,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,3.3485324104896,0.81564332939727,0.142749659764081,-0.308387242454811,-0.208030873037945,-0.305045756107702,-0.162465325047994,-0.212854157260171,2.30478144466455,1.23158824315226,0.231280333322287,0.243859232927301,4.68283959746065,1.07401466164036,-0.132463625643705,0.768931782527703,3.19982195730271,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.0980491319401094,-0.163692524485331,0.086737280652246,-0.294175674945985,-0.105136639564638,-0.122713796795802,-0.28707305914077,-0.15556316418864,1.21705974165373
-1.64908853971488,1.97270981605217,0.409319243885682,0.745860154207379,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,1.66084826273903,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.50979420156421,-0.312084009414998,-0.380115092382961,0.928956444336101,-0.159029347867726,1.52118203203517,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.21657467942434,-0.294175674945985,-0.105136639564638,-0.094687669815149,-0.262331429940857,-0.29157994979905,-0.821116725264198
-1.64683106053663,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,4.44681867719911,4.70468807457062,1.0861178198594,7.31129555687692,6.24158252796513,8.47306955957841,10.3507344691666,11.9935560188529,-0.21609867321605,11.9867919965199,8.70813729307555,9.60702559991009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,10.705511404807,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,4.69646346659918,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0761351632223225,-0.299443873740726,-0.383631713798014,-0.821116725264198
-1.64457358135837,-0.241459516525252,-0.161463599042559,-0.52894693107125,0.0213447469875277,-0.378961438395005,-0.225119753867467,-0.327763301781156,-0.27157409926927,0.718918753885475,-0.399428412726971,-0.308387242454811,-0.531681338798805,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.327709770179654,-0.882870891621057,-0.159029347867726,-0.607003415954956,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.470502105200422,1.4156740813556,-0.207840688977645,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,0.00976689438337358,-0.143727525616274,-0.22151166991163,-0.170458006626549,2.66814458750185,0.056499532217676,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.0471162030810536,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.814225033490968,0.453904513550268,1.59745306366711,-0.366945439292817,-0.257521197876038,-0.105136639564638,-0.0888324461032286,-0.15717950584123,3.26821289380268,-0.821116725264198
-1.64231610218012,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,5.90398369190753,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,2.02171480633526,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.979965298674395,-0.294175674945985,0.5791654269265,-0.0761351632223225,-0.305629281040704,-0.383631713798014,1.21705974165373
