"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
4.14313472639153,0.0953101798043249,0.182321556793955,0.698134722070984,0,0.587786664902119,0.587786664902119,0.405465108108164,0,0.587786664902119,0.0953101798043249,0.262364264467491,0.53062825106217,0.262364264467491,0,0.959350221334602,0.0953101798043249,0,0.746687947487975,0.837247524533702,0.182321556793955,0.53062825106217,0,0.470003629245736,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182321556793955,0,0.0953101798043249,0.0953101798043249,0,0,0,0.104360015324243,0,0.3974329364109,0.14583044821154,0.0148886124937506,2.25654115449264,6.50727771238501,7.20934025660291,1.21705974165373
4.15888308335967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2082744135228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30833281965018,0,0,0,0,0,0,0,0,0,1.02961941718116,1.79175946922805,2.30258509299405,-0.821116725264198
4.17438726989564,0,0,0.756121979721334,0,0.756121979721334,0.444685821261446,0.444685821261446,0,0,0.444685821261446,0,0.756121979721334,0,0,0,1.60341984010854,0,0,1.34547236659964,0,0.444685821261446,0,0.444685821261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253090627682162,0,0.569848964215452,0,0,2.54042019305125,5.6937321388027,6.01615715969835,1.21705974165373
4.18965474202643,0,0,0,0.470003629245736,0.470003629245736,0,0,0,0,0,0,0,0.470003629245736,0,0,1.22964055107451,0,0.470003629245736,0,0,0.470003629245736,0,0.470003629245736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34500713907105,0.187309098304994,0.0980337402713654,1.19392246847243,3.04452243772342,5.47227067367148,1.21705974165373
4.20469261939097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547543206701154,0,0,1.05605267424931,1.6094379124341,2.77258872223978,-0.821116725264198
4.21950770517611,0.122217632724249,0.122217632724249,0.122217632724249,0,0.438254930931155,0.2390169004705,0.2390169004705,0.122217632724249,0.741937344729377,0.2390169004705,0,0.678033542749897,0.2390169004705,0,0.122217632724249,0,0,0,1.58514521986506,0.122217632724249,1.32707500145992,0,0.122217632724249,0.438254930931155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122217632724249,0,0,0,0,0,0,0,0,0,0.0168571170664228,0,0.839841559710749,0.16296882827814,0,1.78288689072446,5.4510384535657,6.63068338564237,1.21705974165373
4.23410650459726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79175946922805,1.79175946922805,0,0,0,0,0,0.89117803105908,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
4.24849524204936,0.157003748809665,0,0.157003748809665,0,0.924258901523332,0.300104592450338,0.048790164169432,0.048790164169432,0.048790164169432,0.048790164169432,0.048790164169432,0.418710334858185,0.254642218373581,0.048790164169432,0,0,0.494696241836107,0.048790164169432,1.65057985576528,0.207014169384326,0.746687947487975,0,0.598836501088704,0.048790164169432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048790164169432,0,0.048790164169432,0,0,0,0.00995033085316809,0.0506931143155182,0,0.00995033085316809,0.154436353304419,0,1.03602741347649,2.63905732961526,6.13772705408623,1.21705974165373
4.26267987704132,0,0,0,0,0.27763173659828,0.494696241836107,0,0,0,0.494696241836107,0,0.27763173659828,0,0,0,0,0,0,1.07840958135059,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506931143155182,0,0.233489843368354,0.0998453349697161,0,1.48568710499793,4.70953020131233,5.24174701505964,1.21705974165373
4.27666611901606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.38629436111989,-0.821116725264198
4.29045944114839,0.364643113587909,0,0.631271776841858,0,0.364643113587909,0.841567185678219,0,0,0,0,0,0,0,0,0,0,0,0.364643113587909,1.01523067972906,0,1.16315080980568,0,1.16315080980568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200488860749404,0,0,0.367417040470634,0.314810739840034,0,1.22759166992457,2.83321334405622,4.94875989037817,1.21705974165373
4.30406509320417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13783300182139,0,0.25386672395705,0,0,0.25386672395705,0,0,0.730442965303642,1.09861228866811,2.70805020110221,-0.821116725264198
4.31748811353631,0,0,1.71199450075919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71199450075919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497740384217335,0,0,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
4.33073334028633,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0.0769610411361284,0,0,0,0,0.0769610411361284,0,0,0,0,0,0,0,0.0769610411361284,0.0769610411361284,0.0769610411361284,0,0,0,0,0,0,0,0,0.350656871613169,0,0,0,0,0.0769610411361284,0,0,0,0,0,0,0.29266961396282,0.0778865386570712,0.372252973902051,0,0,0,0,1.04133622084838,2.94443897916644,6.84161547647759,-0.821116725264198
4.34380542185368,0,0.405465108108164,0,0,0,0,0,0,1.25276296849537,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0.693147180559945,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163818085229395,0,0,0.236651901339002,0.0852598439508234,2.43115419378875,4.74493212836325,6.10255859461357,1.21705974165373
4.35670882668959,0.139761942375159,0,0.797507195884188,0,0.371563556432483,0,0.139761942375159,0,0.476234178996372,0.476234178996372,0,0.56531380905006,0.262364264467491,0,0.262364264467491,0.476234178996372,0.476234178996372,0,1.04027671165515,0.371563556432483,1.32175583998232,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106160195828391,0,0.529451087889156,0.0648509723196163,0,1.80845269216972,4.15888308335967,6.68710860786651,1.21705974165373
4.36944785246702,0,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46373401623214,1.51951320490611,0,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46373401623214,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,3.2188758248682,-0.821116725264198
4.38202663467388,0.553885113226438,0,0,0,0,0,0.553885113226438,0,0,0.912282710476616,0.553885113226438,0.553885113226438,0,0,0,0.553885113226438,1.55392520250384,0,1.69927861643389,0,0.553885113226438,0,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303801454331664,0.111541374732907,0.212689093410351,1.12978790613656,2.07944154167984,3.80666248977032,1.21705974165373
4.39444915467244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
4.40671924726425,0,0,0.254642218373581,0,0.46373401623214,0,0,0,0.254642218373581,0,0,0,0,1.02604159583327,0,0,0.254642218373581,0,0,0,0.46373401623214,0,0,0,0.46373401623214,0,0,0,0,0,0,0,0,0,0,0,0.254642218373581,0,0,0,0,1.30562645805244,0,0,0,0,0,0,0,0.0506931143155182,0,0.0751074724868055,0,0.21107097007994,1.42383096464862,4.80402104473326,6.4281052726846,-0.821116725264198
4.4188406077966,0,0,0,0,0,0,0,0,0,1.1999647829284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1999647829284,1.1999647829284,0,1.73165554515835,0,1.1999647829284,0,0,0,0,1.73165554515835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373630384588146,0,0,0,0,2.54057784715846,4.33073334028633,5.23644196282995,-0.821116725264198
4.43081679884331,0.157003748809665,0,0.0769610411361284,0,0.350656871613169,0.0769610411361284,0.0769610411361284,0.350656871613169,0.0769610411361284,0.0769610411361284,0,0.470003629245736,0.157003748809665,0.157003748809665,0,0,0.157003748809665,0.0769610411361284,0.78845736036427,0,1.42791603581071,0,0.29266961396282,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0778865386570712,0.0266419309464211,0.0907543632684641,0.0129162252665462,0,1.62334081760309,3.89182029811063,6.35437004079735,1.21705974165373
4.44265125649032,0,0,0,0,0,0,0,0,0,1.21787570949493,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366031038862757,0,0,1.13943428318836,2.39789527279837,2.89037175789616,-0.821116725264198
4.45434729625351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993251773010283,0,0.615185639090233,0,0,0,0.615185639090233,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0,0,0,0,0.615185639090233,0,0.615185639090233,0,0,0,0,0,0,0.129272335704139,0,0,0,0.801104322065037,1.6094379124341,3.78418963391826,-0.821116725264198
4.46590811865458,0,0,0.598836501088704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,2.18380155700408,0,0,0.10345870836823,0,0,0.0525924501191706,0,0,1.02460687535761,2.70805020110221,4.90527477843843,-0.821116725264198
4.47733681447821,0.536493370514568,0,0.536493370514568,0,0,0,0,0,0,0.536493370514568,0,0.887891257352457,0,0,0,0.887891257352457,0,0,0.887891257352457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887891257352457,0,0,0,0,0,0,0,0,0.709020529716236,1.09861228866811,3.49650756146648,-0.821116725264198
4.48863636973214,0.157003748809665,0,0.0769610411361284,0,0.357674444271816,0.0769610411361284,0.0769610411361284,0.357674444271816,0.0769610411361284,0.0769610411361284,0,0.470003629245736,0.157003748809665,0.157003748809665,0,0,0.157003748809665,0.0769610411361284,0.78845736036427,0,1.42069578783722,0,0.29266961396282,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0778865386570712,0.0266419309464211,0.084341148433751,0.0129162252665462,0,1.64093657949347,3.89182029811063,7.03966034986208,1.21705974165373
4.49980967033027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39376637595859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39376637595859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389335726178281,0,0,1.29253298130542,2.30258509299405,3.63758615972639,-0.821116725264198
4.51085950651685,0.148420005118273,0.148420005118273,0.405465108108164,0,0.285178942233662,0,0,0,0.405465108108164,0.609765571620894,0,0.609765571620894,0,0.285178942233662,0,0,0,0.148420005118273,1.21491274436427,0,0.405465108108164,0,0,0.285178942233662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0,0,0.148420005118273,0,0,0,0,0,0,0.133656384812674,0,0.377065633586466,0.133656384812674,0.0276151670329734,1.98760033801426,5.51342874616498,6.66185474054531,1.21705974165373
4.52178857704904,0.113328685307003,0.113328685307003,0.215111379616945,0,0.85015092936961,0.113328685307003,0,0.113328685307003,0,0,0.307484699747961,0.615185639090233,0,0,0,0.215111379616945,0.215111379616945,0,1.20297230399235,0,0.548121408509688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683096844706444,0,0,0,0.113328685307003,0,0,0,0,0.113328685307003,0,0,0,0.059211859631846,0.0198026272961797,0,0.0401817896328318,0.0401817896328318,0,1.20925880875517,4.24849524204936,5.54126354515843,1.21705974165373
4.53259949315326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
4.54329478227,0,0,0,0,0.792992515529661,0,0,0.470003629245736,0,0.470003629245736,0.792992515529661,0,0,0,0,1.03673688495002,0,0,1.66013102674962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254642218373581,0,0.176471143115779,0,0,1.05117121406797,3.29583686600433,4.21950770517611,1.21705974165373
4.55387689160054,0,0,0,0,0.56531380905006,0.22314355131421,0,0.819779831493311,0,0,0,0.56531380905006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76080582903376,1.79175946922805,4.18965474202643,-0.821116725264198
4.56434819146784,0,0,0,0,0,0,0,0,0.254642218373581,0,0,0,0,1.01160091167848,0,0,0.254642218373581,0,0.254642218373581,0,0.254642218373581,0,0,0,0.254642218373581,0,0,0,0,0,0,0,0,0,0,0,0.254642218373581,0,0,0,0,1.01160091167848,0,0,0,0,0,0,0.144965770250186,0.0506931143155182,0,0.0506931143155182,0,0.21107097007994,1.31399244936449,3.66356164612965,6.34035930372775,-0.821116725264198
4.57471097850338,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952429778490028,2.19722457733622,3.78418963391826,-0.821116725264198
4.58496747867057,0.0582689081239758,0,0.307484699747961,0,0.113328685307003,0,0,0.0582689081239758,0.0582689081239758,0,0.113328685307003,0.506817602368452,0,0,0,0.0582689081239758,0.165514438477573,0.0582689081239758,0.470003629245736,0,0.576613364303994,0,0,0,1.0952733874026,0.350656871613169,0,0,0,0.165514438477573,0.165514438477573,0,0,0,0.0582689081239758,0,0.165514438477573,0,0,0,0,0.0582689081239758,0,0,0,0,0,0.215111379616945,0.00796816964917688,0.0944006754214843,0,0,0.00796816964917688,0.0158733491562902,1.08923512685551,3.3322045101752,6.84800527457636,-0.821116725264198
4.59511985013459,0,0.254642218373581,0.542324290825362,0,0.254642218373581,0,0.131028262406404,0,0,0.357674444271816,0.254642218373581,0,0.131028262406404,0,0.131028262406404,0.131028262406404,0,0.542324290825362,0.457424847038875,0.131028262406404,0.357674444271816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0,0,0,0,0.131028262406404,0,0,0,0,0,0,0.623261053095779,0.0227394869694893,0.0449733656427312,1.81368402664385,4.89034912822175,6.90975328164481,1.21705974165373
4.60517018598809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25276296849537,1.6094379124341,1.79175946922805,-0.821116725264198
4.61512051684126,0,0,0.157003748809665,0,0,0,0,0,0,0.157003748809665,0,0.157003748809665,0,0,0,0,0,0,0.157003748809665,0,0,0,0,0,0.943905898907129,0.8754687373539,0,0,0,0.157003748809665,0,0,0.157003748809665,0,0,0,1.07158361628019,0,0,0,1.33500106673234,0,0,0,0,1.33500106673234,0,0,0.236651901339002,0.588897159186146,0.111541374732907,0,0,0,1.7592362775225,3.04452243772342,6.40025744530882,-0.821116725264198
4.62497281328427,0,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0,0,0,0,0,1.17248213723457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0,0.553885113226438,0,0,0,0,0.243730184922598,0,0.439544421761027,0,0,1.29910114941751,2.83321334405622,4.29045944114839,-0.821116725264198
4.63472898822964,0,0,0.810930216216329,0,1.25276296849537,0,0,0,0,0,0,0,0,0,0,0.810930216216329,0,0,1.79175946922805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810930216216329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78845736036427,1.6094379124341,3.61091791264422,1.21705974165373
4.64439089914137,0,0.904218150639886,0,0,0,0,0,0,0,0.904218150639886,0,0,0,0,0,0,0,0.904218150639886,1.68824909285839,0,0,0,0,0.904218150639886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2038727993256,2.56494935746154,3.09104245335832,1.21705974165373
4.65396035015752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05779029414785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05779029414785,0,0,0,0,0,0,1.05779029414785,0,0,0,0,0,0,0,0,0,0.244513577050402,0,0,1.38629436111989,2.89037175789616,3.95124371858143,-0.821116725264198
4.66343909411207,0,0,0.405465108108164,0,0.405465108108164,0.405465108108164,0.405465108108164,0,0,0,0,0,0,0,0,0,0.698134722070984,0.698134722070984,1.39624469197306,0,0.698134722070984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852598439508234,0,0.163818085229395,0,0,1.02675818490013,2.89037175789616,4.56434819146784,1.21705974165373
4.67282883446191,0.27002713721306,0.182321556793955,0.542324290825362,0,0,0.482426149244293,0,0.482426149244293,0.482426149244293,0.657520002916794,0,0.482426149244293,0.27002713721306,0,0.76080582903376,0,0.182321556793955,0.940007258491471,1.05431202977153,0.343589704390077,0.60431596685333,0,0.482426149244293,0.542324290825362,0,0,0,0,0,0,0,0,0,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436963775167535,0.181487876045377,0.0324671901375014,2.7267410995457,6.53087762772588,7.32317071794347,1.21705974165373
4.68213122712422,0,0,0,0,0.494696241836107,0,0,0,0,0,0.494696241836107,0.494696241836107,0,0,0,0,0.828551817566148,0,0.828551817566148,1.8229350866965,0.828551817566148,0,0,0.494696241836107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383900930192324,0,0.0889262091944015,0,0,1.3230882852161,4.20469261939097,4.91265488573605,1.21705974165373
4.69134788222914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25809653802148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2038727993256,1.79175946922805,2.07944154167984,-0.821116725264198
4.70048036579242,0,0,0.854415328156068,0,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0,0.512823626428664,0.512823626428664,0,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512823626428664,0,0,0,0,0,0,0.304539189518204,0.111541374732907,0,1.19845762363783,2.56494935746154,4.89034912822175,1.21705974165373
4.70953020131233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2082744135228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30833281965018,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
4.71849887129509,0,0,0.62057648772511,0,0,0,0,0,0,0,0.62057648772511,0.62057648772511,0,0,0,0,0,0.62057648772511,2.07317192866624,0,1.6752256529721,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716375306679152,1.09861228866811,3.13549421592915,-0.821116725264198
4.72738781871234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646579544743611,0,0,0,0,0.693147180559945,0.693147180559945,0.693147180559945,-0.821116725264198
4.7361984483945,0.0953101798043249,0.542324290825362,0.482426149244293,0,0.482426149244293,0.0953101798043249,0.182321556793955,0.182321556793955,0,0,0.0953101798043249,0.412109650826833,0,0,0,0,0,0.598836501088704,1.52822785700856,0,0.657520002916794,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182321556793955,0,0,0.343589704390077,0,0,0,0.115112807100504,0,0.14583044821154,0,0,1.16720508013372,3.40119738166216,6.05443934626937,-0.821116725264198
4.74493212836325,0,0.246860077931526,0.609765571620894,0,0.246860077931526,0,0.131028262406404,0,0,0.350656871613169,0.131028262406404,0,0.131028262406404,0,0.131028262406404,0.131028262406404,0,0.53062825106217,0.350656871613169,0.131028262406404,0.609765571620894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0,0,0,0,0,0,0,0,0,0,0,0.459321780898875,0,0.0648509723196163,1.8586389980676,4.89034912822175,6.89972310728487,1.21705974165373
4.75359019110636,0.667829372575655,0,0.207014169384326,0,0.207014169384326,0.207014169384326,0.207014169384326,0,0,0.207014169384326,0,0.207014169384326,0,0,0,0,0.536493370514568,0,1.56861591791385,0,1.06471073699243,0,0,0.536493370514568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213497174262404,0,0,1.43126772676262,3.66356164612965,5.49306144334055,1.21705974165373
4.76217393479776,0,0,0,0,0.774727167552368,0,0,0,0,0.774727167552368,0,0,0,0,0,0,0,0,1.20896034583698,0,0,0,0,0,0,0,0.774727167552368,0.774727167552368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936485439159674,2.39789527279837,3.8286413964891,-0.821116725264198
4.77068462446567,0,0,0,0,0,0.215111379616945,0,0,0,0,0,0.542324290825362,0,0,0,0,0,0,0.215111379616945,0,0,0,0,0,1.2947271675944,0.78845736036427,0,0,0,0,0,0,0.215111379616945,0,0,0,0.672944473242426,0,0,0,0,0,0,0,0,0.392042087776024,0,0.215111379616945,0.0648509723196163,0.315540400580177,0.0648509723196163,0,0,0,1.46371825808469,3.80666248977032,5.76832099579377,-0.821116725264198
4.77912349311153,0,0,0,0,0,0,1.6094379124341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21550098608693,2.99573227355399,3.91202300542815,1.21705974165373
4.78749174278205,0,1.10194007876078,0,0,0,0,0,0,0,1.30291275218084,0,0.512823626428664,0,0,0,0,0,0,1.61342993370364,0,1.47017584510059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512823626428664,0,0,0,0,0,0,0,0,1.10194007876078,0,0,0.106160195828391,0.106160195828391,0,0.106160195828391,0,0,1.24818105899026,2.77258872223978,4.4188406077966,-0.821116725264198
4.79579054559674,0,0,1.1999647829284,0,0,0,0,0,0,1.1999647829284,0,0,0,0,0.770108221696074,0,0,0,1.1999647829284,0,0,0,0,0,0,1.1999647829284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770108221696074,0,0.770108221696074,0,0,0,0,0.185649346886629,0,0,0,0,1.01160091167848,2.484906649788,3.58351893845611,-0.821116725264198
4.80402104473326,0,0.173953307123438,0.732367893713227,0,0.582215619852664,0.582215619852664,0.398776119957368,0,0.636576829071551,0.254642218373581,0.254642218373581,0.524728528934982,0.254642218373581,0,0.947789398933526,0.0861776962410524,0,0.732367893713227,0.867100487683383,0.173953307123438,0.524728528934982,0,0.46373401623214,0.173953307123438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173953307123438,0,0.0861776962410524,0.0861776962410524,0,0,0,0.0880108773227134,0,0.348541960708543,0.143234168085908,0.0148886124937506,2.23248446531456,6.50727771238501,7.21964204013074,1.21705974165373
4.81218435537242,0.385262400790645,0,0.482426149244293,0,0,0,0,0,0.139761942375159,0,0,0.139761942375159,0,0,0,0,0,0,0.139761942375159,0.139761942375159,0,0,0.139761942375159,0,0,0,0,0,0.27002713721306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506931143155182,0,0.0998453349697161,0.0760346862759976,0.0256677467485778,1.08586471584561,2.63905732961526,5.04985600724954,-0.821116725264198
4.82028156560504,0.148420005118273,0,0.512823626428664,0,0.285178942233662,0.148420005118273,0.285178942233662,0.609765571620894,0.148420005118273,0.405465108108164,0.285178942233662,0.920282753143692,0,0,0,0,0.985816794522765,0.285178942233662,1.10525683138678,0.985816794522765,1.5830939370945,0,0,0.285178942233662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148420005118273,0,0,0,0,0,0,0,0,0,0.202124184090134,0,0.765932850285593,0.0544881852840698,0,1.77968688799379,4.15888308335967,6.43294009273918,1.21705974165373
4.8283137373023,0.113328685307003,0,0.113328685307003,0,0,0.0582689081239758,0,0,0.444685821261446,0,0,0.27002713721306,0,0,0,0.0582689081239758,0,0.0582689081239758,0.22314355131421,0,0.165514438477573,0,0,0,0.488580014818671,0.524728528934982,0.0582689081239758,0,0,0,0,0,0.598836501088704,0,0,0,0.488580014818671,0,0,0.0582689081239758,0,0,0,0.0582689081239758,0,0,0,0,0.171429115627531,0.148420005118273,0.0344014267173323,0,0.0168571170664228,0,1.34260367249516,3.87120101090789,6.70441435496411,-0.821116725264198
4.83628190695148,0,0,0,0,0.518793793415168,0,0,0,0,0.518793793415168,0,0.518793793415168,0,0,0.518793793415168,0,0,0.518793793415168,0.858661619037519,0,0.518793793415168,0,0,0,1.31372366828506,0.858661619037519,0.858661619037519,0.518793793415168,0.518793793415168,0.518793793415168,0.518793793415168,0.518793793415168,0,0.518793793415168,0.518793793415168,0.518793793415168,0.518793793415168,0,0.518793793415168,0.518793793415168,0,0,0.518793793415168,0.518793793415168,0.518793793415168,0,0,0,0.0989399478549036,0.349247428109936,0.0989399478549036,0,0,0,1.13204706475435,2.56494935746154,4.4188406077966,-0.821116725264198
